DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.0074372985400259495,0.002817946020513773,2.6392621994018555,-3.369910478591919,0.0,895,0.0
0.005176080856472254,0.0031970678828656673,1.6190087795257568,-2.9659807682037354,0.0,896,0.0
0.030648507177829742,0.021020514890551567,1.4580283164978027,-3.595534324645996,0.0,897,0.0
0.007691182196140289,0.004983157385140657,1.5434355735778809,-3.56547474861145,0.0,898,0.0
0.005005651619285345,0.003128433832898736,1.6000503301620483,-3.4140241146087646,0.0,899,0.0
0.026619531214237213,0.007050083484500647,3.77577543258667,-2.9001083374023438,0.0,900,0.0
0.0031946345698088408,0.004966323263943195,0.6432594656944275,-4.917764663696289,0.0,901,0.0
0.005471064709126949,0.00606023333966732,0.9027811884880066,-4.951137065887451,0.0,902,0.0
0.0035568091552704573,0.003144248854368925,1.1312110424041748,-3.7543630599975586,0.0,903,0.0
0.006074167788028717,0.0025802745949476957,2.3540780544281006,-3.480712890625,0.0,904,0.0
0.008176470175385475,0.006984851788729429,1.170600414276123,-3.3815436363220215,0.0,905,0.0
0.007311693858355284,0.004900513682514429,1.4920259714126587,-4.333741188049316,0.0,906,0.0
0.0024514878168702126,0.0019214354688301682,1.275862693786621,-3.4884002208709717,0.0,907,0.0
0.004136169329285622,0.0038100783713161945,1.085586428642273,-2.693593978881836,0.0,908,0.0
0.003687360556796193,0.004888955503702164,0.754222571849823,-4.55763053894043,0.0,909,0.0
0.0018658098997548223,0.0031757308170199394,0.5875214338302612,-3.7360801696777344,0.0,910,0.0
0.006777819246053696,0.0060836574994027615,1.1141027212142944,-3.618227481842041,0.0,911,0.0
0.008860994130373001,0.005674983840435743,1.561413049697876,-2.7911019325256348,0.0,912,0.0
0.015472439117729664,0.001942637492902577,7.964655876159668,-2.895984649658203,0.0,913,0.0
0.004033126402646303,0.0028062425553798676,1.4371980428695679,-3.696796417236328,0.0,914,0.0
0.014069603756070137,0.0071341171860694885,1.972157597541809,-2.733991861343384,0.0,915,0.0
0.008268719539046288,0.004666805267333984,1.7718158960342407,-3.5092132091522217,0.0,916,0.0
0.006644268054515123,0.003240142250433564,2.050610065460205,-2.6315221786499023,0.0,917,0.0
0.006687886547297239,0.005903533659875393,1.132861614227295,-3.2622270584106445,0.0,918,0.0
0.004646222107112408,0.004540150985121727,1.0233628749847412,-2.7821288108825684,0.0,919,0.0
0.009995621629059315,0.0029856315813958645,3.3479084968566895,-3.706969976425171,0.0,920,0.0
0.004501787945628166,0.0043694740161299706,1.0302814245224,-3.2906432151794434,0.0,921,0.0
0.005318741779774427,0.0030192015692591667,1.7616385221481323,-2.981149673461914,0.0,922,0.0
0.006837098393589258,0.004545779898762703,1.5040539503097534,-3.4018800258636475,0.0,923,0.0
0.004787953104823828,0.003368856618180871,1.4212398529052734,-3.59915828704834,0.0,924,0.0
0.006597879342734814,0.003858794691041112,1.7098290920257568,-2.9466631412506104,0.0,925,0.0
0.0037943029310554266,0.003351990832015872,1.1319550275802612,-2.7139387130737305,0.0,926,0.0
0.01055318582803011,0.0060836574994027615,1.734677791595459,-3.451148271560669,0.0,927,0.0
0.006228272337466478,0.0019173307809978724,3.2484078407287598,-3.09609317779541,0.0,928,0.0
0.0337211899459362,0.00933227688074112,3.613393545150757,-2.7238197326660156,0.0,929,0.0
0.0013048122636973858,0.004050973802804947,0.32209843397140503,-3.9443840980529785,0.0,930,0.0
0.004100512713193893,0.0031812102533876896,1.2889788150787354,-3.488318920135498,0.0,931,0.0
0.011885448358952999,0.004500122275203466,2.641139030456543,-2.65840744972229,0.0,932,0.0
0.00162546057254076,0.0018105083145201206,0.897792398929596,-2.8880679607391357,0.0,933,0.0
0.016376139596104622,0.007845927961170673,2.0872151851654053,-3.229459762573242,0.0,934,0.0
0.13165973126888275,0.03196496516466141,4.118875980377197,-3.7840447425842285,0.0,935,0.0
0.004453645087778568,0.007178734056651592,0.620394229888916,-2.6982293128967285,0.0,936,0.0
0.0018255168106406927,0.0029632113873958588,0.6160602569580078,-3.830674171447754,0.0,937,0.0
0.01848151721060276,0.00593852624297142,3.1121387481689453,-4.900667667388916,0.0,938,0.0
0.00178496481385082,0.0029377497266978025,0.6075959205627441,-3.46026611328125,0.0,939,0.0
0.0074197957292199135,0.006903334055095911,1.0748133659362793,-3.8787553310394287,0.0,940,0.0
0.02571355737745762,0.01072602067142725,2.397306442260742,-2.8971524238586426,0.0,941,0.0
0.004453645087778568,0.00539332814514637,0.8257693648338318,-2.6877853870391846,0.0,942,0.0
0.008358306251466274,0.004900513682514429,1.705597996711731,-4.530479907989502,0.0,943,0.0
0.004405460320413113,0.0036260802298784256,1.2149373292922974,-2.664449453353882,0.0,944,0.0
0.005752019118517637,0.0033241314813494682,1.7303825616836548,-2.8121681213378906,0.0,945,0.0
0.011017276905477047,0.006187452003359795,1.7805838584899902,-3.3393328189849854,0.0,946,0.0
0.011218473315238953,0.0037761146668344736,2.9709038734436035,-3.3293612003326416,0.0,947,0.0
0.003164234571158886,0.006010414566844702,0.5264586210250854,-2.98714542388916,0.0,948,0.0
0.0033358267974108458,0.002671291586011648,1.2487692832946777,-2.686739206314087,0.0,949,0.0
0.05035936459898949,0.0023606247268617153,21.333066940307617,-3.8821752071380615,0.0,950,0.0
0.0030308866407722235,0.002402614103630185,1.2614953517913818,-3.52759051322937,0.0,951,0.0
0.007691182196140289,0.008098743855953217,0.9496759176254272,-3.4704928398132324,0.0,952,0.0
0.005906091071665287,0.005174367222934961,1.1414132118225098,-2.845431327819824,0.0,953,0.0
0.042660102248191833,0.019660912454128265,2.169792652130127,-2.934309959411621,0.0,954,0.0
0.00771711440756917,0.0036052509676665068,2.1405208110809326,-2.7723302841186523,0.0,955,0.0
0.004013237077742815,0.005439496599137783,0.7377956509590149,-2.78311824798584,0.0,956,0.0
0.0031745031010359526,0.0041821543127298355,0.7590593099594116,-2.7152485847473145,0.0,957,0.0
0.008246046490967274,0.006139547098428011,1.3431034088134766,-3.2384676933288574,0.0,958,0.0
0.005257693585008383,0.0031721466220915318,1.6574560403823853,-3.582195281982422,0.0,959,0.0
0.004000469576567411,0.0022084303200244904,1.8114538192749023,-3.119349241256714,0.0,960,0.0
0.004216584376990795,0.0029856315813958645,1.412292242050171,-3.7665352821350098,0.0,961,0.0
0.0312271099537611,0.0267384834587574,1.167871356010437,-2.6830239295959473,0.0,962,0.0
0.004800537135452032,0.004884703550487757,0.9827693700790405,-3.4199702739715576,0.0,963,0.0
0.0029305529315024614,0.004246534779667854,0.6901045441627502,-2.5485663414001465,0.0,964,0.0
0.18083657324314117,0.03775167837738991,4.790159702301025,-5.167402267456055,0.0,965,0.0
0.0035282052122056484,0.0018188575049862266,1.9397920370101929,-3.5238420963287354,0.0,966,0.0
0.013858682475984097,0.013653922826051712,1.0149964094161987,-4.610567092895508,0.0,967,0.0
0.005798837170004845,0.0030466928146779537,1.9033218622207642,-3.2294857501983643,0.0,968,0.0
0.003595812013372779,0.003343661082908511,1.0754116773605347,-2.5930771827697754,0.0,969,0.0
0.004264940973371267,0.0028212890028953552,1.5116994380950928,-3.037550449371338,0.0,970,0.0
0.007567416876554489,0.005064365919679403,1.4942476749420166,-4.11229944229126,0.0,971,0.0
0.007440069690346718,0.005632593762129545,1.320895791053772,-2.7047476768493652,0.0,972,0.0
0.004984582774341106,0.0021678467746824026,2.2993242740631104,-3.275663375854492,0.0,973,0.0
0.0032525486312806606,0.0035714711993932724,0.9107027649879456,-4.36818265914917,0.0,974,0.0
0.00850380677729845,0.004691596142947674,1.8125615119934082,-2.785353660583496,0.0,975,0.0
0.006084232125431299,0.0030303746461868286,2.007749080657959,-3.308779716491699,0.0,976,0.0
0.08554835617542267,0.05289988964796066,1.6171746253967285,-5.187880516052246,0.0,977,0.0
0.008696642704308033,0.005171297583729029,1.6817138195037842,-4.055427551269531,0.0,978,0.0
0.0021650211419910192,0.004050973802804947,0.5344446301460266,-3.957066535949707,0.0,979,0.0
0.004130145069211721,0.0033794748596847057,1.2221262454986572,-2.579724073410034,0.0,980,0.0
0.011423422954976559,0.009154858998954296,1.2477989196777344,-2.8088011741638184,0.0,981,0.0
0.013816772028803825,0.0053290072828531265,2.592747926712036,-2.787245273590088,0.0,982,0.0
0.007311693858355284,0.00658193975687027,1.1108721494674683,-4.310210704803467,0.0,983,0.0
0.011423422954976559,0.00745691591873765,1.5319232940673828,-2.608818531036377,0.0,984,0.0
0.004421032965183258,0.0019214354688301682,2.300901174545288,-3.547659397125244,0.0,985,0.0
0.006588434800505638,0.0038008035626262426,1.7334320545196533,-2.626626968383789,0.0,986,0.0
0.003687360556796193,0.005411085672676563,0.6814455986022949,-4.566090106964111,0.0,987,0.0
0.0035736295394599438,0.00314303464256227,1.1369997262954712,-3.183659553527832,0.0,988,0.0
0.008889333344995975,0.00753459008410573,1.1798031330108643,-2.9536941051483154,0.0,989,0.0
0.0033981159795075655,0.0019214354688301682,1.7685298919677734,-3.423598289489746,0.0,990,0.0
0.12777790427207947,0.05444059520959854,2.34710693359375,-4.850010395050049,0.0,991,0.0
0.0040272618643939495,0.002950856927782297,1.3647770881652832,-3.797572612762451,0.0,992,0.0
0.007178574800491333,0.004207444377243519,1.706160306930542,-3.702925205230713,0.0,993,0.0
0.006135416217148304,0.002615793375298381,2.3455278873443604,-3.644996166229248,0.0,994,0.0
0.007245891727507114,0.006866768933832645,1.0552111864089966,-3.0716006755828857,0.0,995,0.0
0.010094396770000458,0.006746593397110701,1.4962213039398193,-2.979537010192871,0.0,996,0.0
0.006817256566137075,0.004274868872016668,1.5947288274765015,-3.209819793701172,0.0,997,0.0
0.13039514422416687,0.021152956411242485,6.164393424987793,-3.611116409301758,0.0,998,0.0
0.00491856224834919,0.003449220210313797,1.425992488861084,-3.1816463470458984,0.0,999,0.0
