DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.32598933577537537,0.10738277435302734,3.035769462585449,-10.886053085327148,0.0,908,0.0
0.0018298467621207237,0.0007346922066062689,2.4906303882598877,-4.296567916870117,0.0,909,0.0
0.011211835779249668,0.001318819005973637,8.501420974731445,-4.260090351104736,0.0,910,0.0
0.008997756987810135,0.00198575877584517,4.5311431884765625,-4.318551540374756,0.0,911,0.0
0.0019126757979393005,0.0011011079186573625,1.7370465993881226,-4.279641151428223,0.0,912,0.0
0.017605138942599297,0.01342763938009739,1.3111119270324707,-4.833623886108398,0.0,913,0.0
0.005034333094954491,0.0010312726953998208,4.881669998168945,-4.401354789733887,0.0,914,0.0
0.014584160409867764,0.005799195263534784,2.514859437942505,-4.891129493713379,0.0,915,0.0
0.010810937732458115,0.0029187598265707493,3.703948974609375,-4.437355041503906,0.0,916,0.0
0.0034604028332978487,0.0013421854237094522,2.5781853199005127,-4.162619113922119,0.0,917,0.0
0.20250165462493896,0.08656655251979828,2.3392598628997803,-8.529640197753906,0.0,918,0.0
0.018252115696668625,0.010440420359373093,1.7482165098190308,-4.789951324462891,0.0,919,0.0
0.010749422945082188,0.002286509145051241,4.701237678527832,-4.127873420715332,0.0,920,0.0
0.06562446057796478,0.008775856345891953,7.477841377258301,-4.62928581237793,0.0,921,0.0
0.022389139980077744,0.012672681361436844,1.766724705696106,-4.086930274963379,0.0,922,0.0
0.08904769271612167,0.03707428276538849,2.401872396469116,-6.211796283721924,0.0,923,0.0
0.2370734065771103,0.03707428276538849,6.3945512771606445,-6.427945137023926,0.0,924,0.0
0.011560597456991673,0.010221648029983044,1.1309915781021118,-4.837569236755371,0.0,925,0.0
0.0013689802726730704,0.0010335099650546908,1.324593186378479,-4.31600284576416,0.0,926,0.0
0.03127453848719597,0.008924958296120167,3.5041663646698,-4.019209861755371,0.0,927,0.0
0.0081310560926795,0.001355959102511406,5.996534824371338,-4.321304798126221,0.0,928,0.0
0.02580537274479866,0.008151479996740818,3.1657285690307617,-4.25998592376709,0.0,929,0.0
0.021646900102496147,0.01295134611427784,1.6714015007019043,-4.276581764221191,0.0,930,0.0
0.019287394359707832,0.002942974679172039,6.553707122802734,-4.592205047607422,0.0,931,0.0
0.08955495059490204,0.04017888382077217,2.2289059162139893,-5.4205641746521,0.0,932,0.0
0.029589293524622917,0.004294198472052813,6.890527725219727,-4.834678649902344,0.0,933,0.0
0.32863524556159973,0.11164940148591995,2.9434573650360107,-16.592552185058594,0.0,934,0.0
0.004889420699328184,0.00206955149769783,2.362550973892212,-4.122931480407715,0.0,935,0.0
0.00268362183123827,0.0012949624797329307,2.072354793548584,-4.289783000946045,0.0,936,0.0
0.005227874033153057,0.004643628839403391,1.1258164644241333,-4.213698863983154,0.0,937,0.0
0.3028469383716583,0.024459604173898697,12.381514549255371,-6.863855838775635,0.0,938,0.0
0.0024833984207361937,0.0023835019674152136,1.0419116020202637,-4.3130598068237305,0.0,939,0.0
0.013426430523395538,0.003866218263283372,3.4727554321289062,-3.9847402572631836,0.0,940,0.0
0.0027642243076115847,0.0017106133745983243,1.6159257888793945,-4.321211814880371,0.0,941,0.0
0.009835515171289444,0.004779308568686247,2.057936906814575,-4.891977310180664,0.0,942,0.0
0.0024833984207361937,0.002212643390521407,1.122367262840271,-4.333102703094482,0.0,943,0.0
0.4937822222709656,0.15066809952259064,3.2772843837738037,-14.061816215515137,0.0,944,0.0
0.062416620552539825,0.027814799919724464,2.2440075874328613,-5.4464640617370605,0.0,945,0.0
0.06501274555921555,0.004241997376084328,15.32597541809082,-4.901362895965576,0.0,946,0.0
0.010751319117844105,0.0026357409078627825,4.079050064086914,-4.4370646476745605,0.0,947,0.0
0.007503299508243799,0.001817293930798769,4.128830909729004,-4.255256175994873,0.0,948,0.0
0.004480196163058281,0.0009798194514587522,4.5724711418151855,-4.407902240753174,0.0,949,0.0
0.0042568352073431015,0.002299131592735648,1.851496934890747,-4.397477149963379,0.0,950,0.0
0.003738672472536564,0.0005999699351377785,6.231432914733887,-4.28859281539917,0.0,951,0.0
0.003303623292595148,0.001916159875690937,1.7240854501724243,-4.297520160675049,0.0,952,0.0
0.014282484538853168,0.0030809445306658745,4.635748863220215,-4.470076084136963,0.0,953,0.0
0.0017163484590128064,0.0010609942255541682,1.6176793575286865,-4.346454620361328,0.0,954,0.0
0.4209655821323395,0.009337589144706726,45.0828971862793,-5.8831658363342285,0.0,955,0.0
0.0052956510335206985,0.003485921071842313,1.5191540718078613,-4.27858829498291,0.0,956,0.0
0.11598818749189377,0.0006869611679576337,168.84242248535156,-4.3557024002075195,0.0,957,0.0
0.0056334128603339195,0.001153659773990512,4.883080005645752,-4.297543525695801,0.0,958,0.0
0.002167051425203681,0.0011758434120565653,1.8429762125015259,-4.289451599121094,0.0,959,0.0
0.007681580726057291,0.0038497857749462128,1.9953267574310303,-4.42751932144165,0.0,960,0.0
0.029056448489427567,0.002548474818468094,11.401505470275879,-4.543595790863037,0.0,961,0.0
0.005002966616302729,0.0012688275892287493,3.942983865737915,-4.311759948730469,0.0,962,0.0
0.019731251522898674,0.004717220086604357,4.18281364440918,-4.117061138153076,0.0,963,0.0
0.08008236438035965,0.014754763804376125,5.427559852600098,-4.968889236450195,0.0,964,0.0
0.0048276642337441444,0.0015382982091978192,3.138314962387085,-4.337454319000244,0.0,965,0.0
0.016370555385947227,0.00404785992577672,4.044249534606934,-4.057210922241211,0.0,966,0.0
0.008324206806719303,0.0007017613970674574,11.861876487731934,-4.33826208114624,0.0,967,0.0
0.013199231587350368,0.0067699081264436245,1.9496914148330688,-4.0402936935424805,0.0,968,0.0
0.010535279288887978,0.0019568572752177715,5.383775234222412,-4.360104084014893,0.0,969,0.0
0.21476411819458008,0.07008814066648483,3.0642006397247314,-5.148250579833984,0.0,970,0.0
0.03559720888733864,0.0023344429209828377,15.248695373535156,-4.057060241699219,0.0,971,0.0
0.0018059014109894633,0.0010861554183065891,1.6626547574996948,-4.290430068969727,0.0,972,0.0
0.04646342247724533,0.03560283035039902,1.3050485849380493,-5.392176151275635,0.0,973,0.0
0.008962572552263737,0.0015132687985897064,5.922657489776611,-4.282960414886475,0.0,974,0.0
0.7989842891693115,0.11341090500354767,7.045039176940918,-14.016406059265137,0.0,975,0.0
0.007198290433734655,0.0021872366778552532,3.291043281555176,-4.285650253295898,0.0,976,0.0
0.013120642863214016,0.004981535486876965,2.633855104446411,-4.33608341217041,0.0,977,0.0
0.10205230861902237,0.01931646838784218,5.283176422119141,-4.053070068359375,0.0,978,0.0
0.004093295894563198,0.0012225655373185873,3.3481197357177734,-4.284242630004883,0.0,979,0.0
0.016052665188908577,0.0025683122221380472,6.250277996063232,-4.150400638580322,0.0,980,0.0
0.002438388764858246,0.001318819005973637,1.8489184379577637,-4.288522720336914,0.0,981,0.0
0.02897162362933159,0.014788513071835041,1.9590626955032349,-4.212284564971924,0.0,982,0.0
0.015216167084872723,0.004717220552265644,3.225663661956787,-3.9921557903289795,0.0,983,0.0
0.005694360472261906,0.0016686052549630404,3.412646770477295,-4.260310649871826,0.0,984,0.0
0.05431784689426422,0.03756611421704292,1.4459266662597656,-4.431805610656738,0.0,985,0.0
0.05488945543766022,0.001233166316524148,44.510990142822266,-4.180384635925293,0.0,986,0.0
0.003883897326886654,0.0009809723123908043,3.9592323303222656,-4.3121724128723145,0.0,987,0.0
0.16821357607841492,0.04723538085818291,3.5611774921417236,-6.2700324058532715,0.0,988,0.0
0.04677003622055054,0.0053321062587201595,8.77139949798584,-4.657855033874512,0.0,989,0.0
0.026315918192267418,0.0038023933302611113,6.920882701873779,-5.126585006713867,0.0,990,0.0
0.019967615604400635,0.003537427634000778,5.6446709632873535,-4.058152675628662,0.0,991,0.0
0.005096388049423695,0.0011172217782586813,4.561661720275879,-4.309352874755859,0.0,992,0.0
0.5307986736297607,0.03144704923033714,16.879125595092773,-10.335498809814453,0.0,993,0.0
0.0039558191783726215,0.0016021787887439132,2.469024896621704,-4.317104339599609,0.0,994,0.0
0.09844426065683365,0.0017542934510856867,56.116188049316406,-4.1624908447265625,0.0,995,0.0
0.0025367143098264933,0.001007751328870654,2.517202615737915,-4.366261959075928,0.0,996,0.0
0.12437175214290619,0.014788513071835041,8.41002368927002,-4.646569728851318,0.0,997,0.0
0.5794990062713623,0.04899975657463074,11.826569557189941,-10.55118179321289,0.0,998,0.0
0.0024249404668807983,0.003997837193310261,0.6065630912780762,-3.992337465286255,0.0,999,0.0
